filename,has_roots,original_image,patch_number,root_percentage
0339_0.png,0,0339.png,0,0.0
0339_1.png,0,0339.png,1,0.0
0339_2.png,0,0339.png,2,0.0
0339_3.png,0,0339.png,3,0.0
0339_4.png,0,0339.png,4,0.0
0339_5.png,0,0339.png,5,0.0
0339_6.png,0,0339.png,6,0.0
0339_7.png,0,0339.png,7,0.0
0339_8.png,0,0339.png,8,0.0
0339_9.png,0,0339.png,9,0.0
0339_10.png,0,0339.png,10,0.0
0339_11.png,0,0339.png,11,0.0
0339_12.png,0,0339.png,12,0.0
0339_13.png,0,0339.png,13,0.0
0339_14.png,0,0339.png,14,0.0
0339_15.png,0,0339.png,15,0.0
0339_16.png,0,0339.png,16,0.0
0339_17.png,0,0339.png,17,0.0
0339_18.png,0,0339.png,18,0.0
0339_19.png,0,0339.png,19,0.0
0339_20.png,0,0339.png,20,0.0
0339_21.png,0,0339.png,21,0.0
0339_22.png,0,0339.png,22,0.0
0339_23.png,0,0339.png,23,0.0
0339_24.png,0,0339.png,24,0.0
0339_25.png,0,0339.png,25,0.0
0339_26.png,0,0339.png,26,0.0
0339_27.png,1,0339.png,27,3.33099365234375
0339_28.png,0,0339.png,28,0.0
0339_29.png,0,0339.png,29,0.0
0339_30.png,0,0339.png,30,0.0
0339_31.png,0,0339.png,31,0.0
0339_32.png,0,0339.png,32,0.0
0339_33.png,0,0339.png,33,0.0
0339_34.png,0,0339.png,34,0.0
0339_35.png,0,0339.png,35,0.0
0339_36.png,0,0339.png,36,0.0
0339_37.png,0,0339.png,37,0.0
0339_38.png,1,0339.png,38,2.923583984375
0339_39.png,0,0339.png,39,0.0
0339_40.png,0,0339.png,40,0.0
0339_41.png,0,0339.png,41,0.0
0339_42.png,0,0339.png,42,0.0
0339_43.png,0,0339.png,43,0.0
0339_44.png,0,0339.png,44,0.0
0339_45.png,0,0339.png,45,0.0
0339_46.png,0,0339.png,46,0.0
0339_47.png,0,0339.png,47,0.0
0339_48.png,0,0339.png,48,0.0
0339_49.png,1,0339.png,49,1.28631591796875
0339_50.png,1,0339.png,50,1.239013671875
0339_51.png,0,0339.png,51,0.0
0339_52.png,0,0339.png,52,0.0
0339_53.png,0,0339.png,53,0.0
0339_54.png,0,0339.png,54,0.0
0339_55.png,0,0339.png,55,0.0
0339_56.png,0,0339.png,56,0.0
0339_57.png,0,0339.png,57,0.0
0339_58.png,0,0339.png,58,0.0
0339_59.png,0,0339.png,59,0.0
0339_60.png,0,0339.png,60,0.0
0339_61.png,0,0339.png,61,0.0
0339_62.png,0,0339.png,62,0.0
0339_63.png,0,0339.png,63,0.0
0339_64.png,0,0339.png,64,0.0
0339_65.png,0,0339.png,65,0.0
0339_66.png,0,0339.png,66,0.0
0339_67.png,0,0339.png,67,0.0
0339_68.png,0,0339.png,68,0.0
0339_69.png,0,0339.png,69,0.0
0339_70.png,0,0339.png,70,0.0
0339_71.png,0,0339.png,71,0.0
0339_72.png,0,0339.png,72,0.0
0339_73.png,0,0339.png,73,0.0
0339_74.png,0,0339.png,74,0.0
0339_75.png,0,0339.png,75,0.0
0339_76.png,0,0339.png,76,0.0
0339_77.png,0,0339.png,77,0.0
0339_78.png,0,0339.png,78,0.0
0339_79.png,0,0339.png,79,0.0
0339_80.png,0,0339.png,80,0.0
0339_81.png,0,0339.png,81,0.0
0339_82.png,0,0339.png,82,0.0
0339_83.png,0,0339.png,83,0.0
0339_84.png,0,0339.png,84,0.0
0339_85.png,0,0339.png,85,0.0
0339_86.png,0,0339.png,86,0.0
0339_87.png,0,0339.png,87,0.0
0339_88.png,0,0339.png,88,0.0
0339_89.png,0,0339.png,89,0.0
0339_90.png,0,0339.png,90,0.0
0339_91.png,0,0339.png,91,0.0
0339_92.png,0,0339.png,92,0.0
0339_93.png,0,0339.png,93,0.0
0339_94.png,0,0339.png,94,0.0
0339_95.png,0,0339.png,95,0.0
0339_96.png,0,0339.png,96,0.0
0339_97.png,0,0339.png,97,0.0
0339_98.png,0,0339.png,98,0.0
0339_99.png,0,0339.png,99,0.0
0339_100.png,0,0339.png,100,0.0
0339_101.png,0,0339.png,101,0.0
0339_102.png,0,0339.png,102,0.0
0339_103.png,0,0339.png,103,0.0
0339_104.png,0,0339.png,104,0.0
0339_105.png,0,0339.png,105,0.0
0339_106.png,0,0339.png,106,0.0
0339_107.png,0,0339.png,107,0.0
0339_108.png,0,0339.png,108,0.0
0339_109.png,0,0339.png,109,0.0
0339_110.png,0,0339.png,110,0.0
0339_111.png,0,0339.png,111,0.0
0339_112.png,0,0339.png,112,0.0
0339_113.png,0,0339.png,113,0.0
0339_114.png,0,0339.png,114,0.0
0339_115.png,0,0339.png,115,0.0
0339_116.png,0,0339.png,116,0.0
0339_117.png,0,0339.png,117,0.0
0339_118.png,0,0339.png,118,0.0
0339_119.png,0,0339.png,119,0.0
0339_120.png,0,0339.png,120,0.0
0340_0.png,0,0340.png,0,0.0
0340_1.png,0,0340.png,1,0.0
0340_2.png,0,0340.png,2,0.0
0340_3.png,0,0340.png,3,0.0
0340_4.png,0,0340.png,4,0.0
0340_5.png,0,0340.png,5,0.0
0340_6.png,0,0340.png,6,0.0
0340_7.png,0,0340.png,7,0.0
0340_8.png,0,0340.png,8,0.0
0340_9.png,0,0340.png,9,0.0
0340_10.png,0,0340.png,10,0.0
0340_11.png,0,0340.png,11,0.0
0340_12.png,1,0340.png,12,0.29754638671875
0340_13.png,0,0340.png,13,0.0
0340_14.png,1,0340.png,14,0.3265380859375
0340_15.png,0,0340.png,15,0.0
0340_16.png,1,0340.png,16,0.1068115234375
0340_17.png,0,0340.png,17,0.0
0340_18.png,1,0340.png,18,0.0396728515625
0340_19.png,0,0340.png,19,0.0
0340_20.png,1,0340.png,20,0.146484375
0340_21.png,0,0340.png,21,0.0
0340_22.png,0,0340.png,22,0.0
0340_23.png,1,0340.png,23,2.04620361328125
0340_24.png,0,0340.png,24,0.0
0340_25.png,1,0340.png,25,2.75421142578125
0340_26.png,0,0340.png,26,0.0
0340_27.png,1,0340.png,27,1.654052734375
0340_28.png,0,0340.png,28,0.0
0340_29.png,1,0340.png,29,2.020263671875
0340_30.png,0,0340.png,30,0.0
0340_31.png,1,0340.png,31,3.30963134765625
0340_32.png,0,0340.png,32,0.0
0340_33.png,0,0340.png,33,0.0
0340_34.png,1,0340.png,34,1.06048583984375
0340_35.png,0,0340.png,35,0.0
0340_36.png,1,0340.png,36,1.7547607421875
0340_37.png,0,0340.png,37,0.0
0340_38.png,1,0340.png,38,0.89263916015625
0340_39.png,0,0340.png,39,0.0
0340_40.png,1,0340.png,40,1.739501953125
0340_41.png,0,0340.png,41,0.0
0340_42.png,1,0340.png,42,1.983642578125
0340_43.png,0,0340.png,43,0.0
0340_44.png,0,0340.png,44,0.0
0340_45.png,1,0340.png,45,0.567626953125
0340_46.png,0,0340.png,46,0.0
0340_47.png,1,0340.png,47,1.27716064453125
0340_48.png,1,0340.png,48,0.24871826171875
0340_49.png,1,0340.png,49,0.71258544921875
0340_50.png,0,0340.png,50,0.0
0340_51.png,1,0340.png,51,0.2532958984375
0340_52.png,0,0340.png,52,0.0
0340_53.png,1,0340.png,53,1.910400390625
0340_54.png,0,0340.png,54,0.0
0340_55.png,0,0340.png,55,0.0
0340_56.png,0,0340.png,56,0.0
0340_57.png,0,0340.png,57,0.0
0340_58.png,0,0340.png,58,0.0
0340_59.png,0,0340.png,59,0.0
0340_60.png,0,0340.png,60,0.0
0340_61.png,0,0340.png,61,0.0
0340_62.png,0,0340.png,62,0.0
0340_63.png,0,0340.png,63,0.0
0340_64.png,0,0340.png,64,0.0
0340_65.png,0,0340.png,65,0.0
0340_66.png,0,0340.png,66,0.0
0340_67.png,0,0340.png,67,0.0
0340_68.png,0,0340.png,68,0.0
0340_69.png,0,0340.png,69,0.0
0340_70.png,0,0340.png,70,0.0
0340_71.png,0,0340.png,71,0.0
0340_72.png,0,0340.png,72,0.0
