filename,has_roots,original_image,patch_number,root_percentage
0339_0.png,0,0339.png,0,0.0
0339_1.png,1,0339.png,1,0.37239583333333337
0339_2.png,0,0339.png,2,0.0
0339_3.png,0,0339.png,3,0.0
0339_4.png,1,0339.png,4,0.251953125
0339_5.png,0,0339.png,5,0.0
0339_6.png,0,0339.png,6,0.0
0339_7.png,0,0339.png,7,0.0
0339_8.png,0,0339.png,8,0.0
0340_0.png,1,0340.png,0,0.4153645833333333
0340_1.png,1,0340.png,1,0.2671440972222222
0340_2.png,1,0340.png,2,0.5602213541666666
0340_3.png,1,0340.png,3,0.06597222222222222
0340_4.png,1,0340.png,4,0.22591145833333334
0340_5.png,1,0340.png,5,0.2504340277777778
0340_6.png,0,0340.png,6,0.0
0340_7.png,0,0340.png,7,0.0
0340_8.png,0,0340.png,8,0.0
0341_0.png,1,0341.png,0,1.5604383680555556
0341_1.png,1,0341.png,1,0.6684027777777778
0341_2.png,1,0341.png,2,0.028320312499999997
0341_3.png,1,0341.png,3,0.62109375
0341_4.png,1,0341.png,4,0.18370225694444445
0341_5.png,0,0341.png,5,0.0
0341_6.png,0,0341.png,6,0.0
0341_7.png,0,0341.png,7,0.0
0341_8.png,0,0341.png,8,0.0
0342_0.png,1,0342.png,0,0.14453125
0342_1.png,1,0342.png,1,0.9148220486111112
0342_2.png,1,0342.png,2,1.2801649305555556
0342_3.png,1,0342.png,3,0.15863715277777776
0342_4.png,1,0342.png,4,0.3284505208333333
0342_5.png,1,0342.png,5,0.599609375
0342_6.png,0,0342.png,6,0.0
0342_7.png,0,0342.png,7,0.0
0342_8.png,0,0342.png,8,0.0
0343_0.png,1,0343.png,0,0.7577039930555555
0343_1.png,1,0343.png,1,0.5121527777777778
0343_2.png,1,0343.png,2,0.7870008680555556
0343_3.png,1,0343.png,3,0.1684027777777778
0343_4.png,1,0343.png,4,0.024305555555555556
0343_5.png,1,0343.png,5,0.4004991319444444
0343_6.png,0,0343.png,6,0.0
0343_7.png,0,0343.png,7,0.0
0343_8.png,0,0343.png,8,0.0
